place,stars,name,text,label
Hotel Calmo Bugis,1,Jobelle Ann Ramos,"Take a look at the photos of the rooms, and reduce your expectations by 20x. In person, these rooms look unfinished, cluttered and can barely be called neat.

Looking at the triple room? Decrease your expectations by a further 10x. If they give you the corner rooms, 601 and 605, you'll get a little more real estate than the middle rooms. The double bed is okay, serves it's purpose and can definitely fit 2 comfortably even with a baby in between. The extra bed though, is just a single couch with an ottoman added to the end held together by a fitted sheet. And no it's not one of those plush couches, it's as cheap as couches get.

The bathroom is certainly decent. Sizeable enough with a hot and cold shower. If you're on the plus size of things, the toilet is a bit of a squeeze.

Now for the horror story. Of the 3 days we spent in this hotel, we were only able to use the elevators, twice. Twice! And we were on the 6th floor, a group that had senior citizens and a toddler. so to cap off every day of adventure, we had to go walk up the stairs to the 6th floor. We didn't even complain about it anymore, not allowing it ruin our vacation.

The day before were to depart, we gave them a heads up to let them know that we had 13 pcs of luggage between all of us and that at no point were we bringing these down the stairs ourselves. We gave them advanced notice so that they could make arrangements for this. The receptionist even tried to say they would ""help"" us carry the bags down, but we were clear to her that we would not carry 1 bag down. We were clear that they needed to carry all 13 down.

We were travelling with a toddler, and family who were in their late 40s and 50s and who all had their own share of aches and pains. We did not want to risk anyone getting injured carrying these heavy bags down flights of stairs.

Day of departure came, and they did not arrange anything. The receptionist did nothing at all to prepare, and had to carry some of the bags herself and had to wait for another staff to carry the heavier bags. we checked out at 9 am and this whole ordeal ate into our last day which was supposed to be spent enjoying more of Singapore. We were finally able to leave the hotel at 11 am,

This is on top of arriving at the hotel with their receptionist engaged in a shouting match with another group of tourists who were having problems checking in themselves.",feedback
Hotel Calmo Bugis,1,Anisa Lee,"Was a nightmare never stay there again. Room very small , itchy , smelly and dirty , staff very unfriendly , I booked for 2 night but checked out after few hours stayed / checked in.",feedback
Hotel Calmo Bugis,1,à¸Šà¸¥à¸˜à¸´à¸Šà¸² à¹€à¸Šà¸µà¹ˆà¸¢à¸§à¸Šà¸²à¸à¸Šà¸±à¸¢,"I'm staying on the 3rd floor, room 306. I have the right to date anyone. But there is one female employee. A person with two nose piercings is not an Indian woman. It was a female employee who did eyelash extensions and makeup. When I was staying, they worked the night shift. Come up and ask to see my room. Using facial expressions and tones that have no manners. Whether I'm doing it right or wrong, you should talk to your customers and behave well. If there are still employees like this, they can work without punishment or better training. Your hotel will look bad no matter how good or bad your room is. The service and behavior of employees is important. And it affects customers who will choose to stay at your hotel. I paid money to stay and chose your hotel. But having to encounter something like this makes me feel very bad. Booking name Tanawat Room306 date 14/01/24",feedback
Hotel Calmo Bugis,3,Neville Castillo,"The appeal of this hotel is the location, very good one. Rooms where below expectations and only recommend it for short stays.",feedback
Srisun Express - Hougang Ave 8,5,Shaun Foo,"They have been very consistent in their quality. Palak Paneer, Bindhi Masala, chicken tikka all good. Even the non North Indian food like Ayam Penyet was good",feedback
Srisun Express - Hougang Ave 8,5,Eve Lim,"Best Prata in Hougang! â­â­â­â­â­

Tried this prata place in Hougang, and it was absolutely delicious! Crispy on the outside, soft on the insideâ€”just the way good prata should be. The food was worth every cent, and the service was great too. My family loves it, and it will always be our go-to spot for prata. Highly recommended!",feedback
Srisun Express - Hougang Ave 8,5,James Quah,Not my 1st visit but countless times. The food taste is very consistent at every visit. Staff is also very friendly and greets everyone at the counter.,feedback
Srisun Express - Hougang Ave 8,1,Suren Suren,"To the Owner of Srisun Express Miss Jayanthi Elangovan!!!!!!!!!

The food and drinks are crazily EXPENSIVE for a shop in the heartland. 1 min walk away Al Fahala indian muslim food is literally 50% cheaper than most of your items.

Based on the reveiws for the past 6 mths, the service and food standard has gone down drastically.

Pity the staff, I was there recently, and they look so demotivated. The whole vibe at this outlet is just dead.

Srisun at Gardens seems way better. Hope the management can seriously look into these matters highlighted by customers. At the end of the day, if there are no customers, you close shop.",rant
Srisun Express - Hougang Ave 8,2,Deon Tan,"Came here at night to order the chicken satay,  butter chicken masala, and a beverage. Total came up to be $25 but that's not the shocker.

I was expecting a ""normal"" portion of meat on each skewer but the portion per skewer was really small... like smaller than my pinky. It's totally not worth the 1.30 per stick.

The portion for the butter chicken masala was also too little for its price. For $10 you get about a teacup's worth with about 4-5 dollops of meat.",feedback
Srisun Express - Hougang Ave 8,5,MC,"The Tandoori chicken was juicy and tender too. Finally a place that got teh halia right. But the highlight was the Maggie goreng was not oily, tasty, well cooked and seasoned, reminded me of my years in KL.",feedback
Srisun Express - Hougang Ave 8,1,Nur Mahirah,Food is good but i found a plastic in my food.. i order via foodpanda.. Please take note and be more cautious about food safety.,feedback
Srisun Express - Hougang Ave 8,1,SGFOODIARY,"Ordered mainly pratas for the meal through delivery but restaurant failed to provide the most basic, the curry. We had to eat the prata just like that. It was just dry and a very disappointing experience. Apparently itâ€™s the not first time so just a warning who is going to order delivery from them!",feedback
Srisun Express - Hougang Ave 8,5,Sean Mak,"Good good, friendly staff, the stall is nice, hygienic and clean. The picture is their promotional tandoori chicken burger. The fillet is grilled to perfection and the buns are soft but crisp. Only $3 for the burger. Great value!",feedback
Srisun Express - Hougang Ave 8,1,D K,"Heard of this new opening around my neighborhood. Decided to give it a try. I made order and payment at 1808hrs, during my order, there only 1 table of dinning and 3 person take away. I waited for 45mins for 8 pcs of prata and it just normal prata. (What kind of EXPRESS that call) A lady infront of me also commented she waited very long and will never come back again. My prata totally not crispy at all, its give you the option to choose the level of crispy. Sigh. It's just like any other prata in a coffee shop. (Even I takeaway, my house just 5min away, cannot be it turn soft in such a short period) The masala chicken was very bitter, by the look can see it totally black. I'll never come back again. Not worth the time and money on it. Most disappointed prata I even had.",feedback
